,0,1,2,3,4,5,6,7,8,9,10,11
4889,Republic of Korea,1994,male,75+ years,105,227600,46.13,Republic of Korea1994,,"455,602,962,225",11073,G.I. Generation
4890,Croatia,2002,female,5-14 years,0,252500,0,Croatia2002,,"26,878,499,206",6373,Millenials
4891,Spain,1987,female,15-24 years,68,3213800,2.12,Spain1987,,"317,882,187,037",8727,Generation X
4892,Turkmenistan,1993,male,5-14 years,5,489900,1.02,Turkmenistan1993,,"3,179,225,949",954,Millenials
4893,Australia,1995,male,75+ years,88,328300,26.8,Australia1995,0.882,"367,216,364,716",21902,G.I. Generation
4894,Netherlands,1988,male,35-54 years,309,1988500,15.54,Netherlands1988,,"258,567,751,143",18661,Silent
4895,Italy,2014,female,75+ years,158,4042740,3.91,Italy2014,0.873,"2,151,732,868,243",37035,Silent
4896,Israel,1991,female,35-54 years,27,538000,5.02,Israel1991,,"67,530,220,219",15267,Boomers
4897,Brazil,2003,female,15-24 years,413,17607810,2.35,Brazil2003,,"558,319,920,832",3376,Millenials
4898,Bulgaria,1990,male,35-54 years,242,1177100,20.56,Bulgaria1990,0.695,"20,632,090,909",2451,Silent
4899,Jamaica,1991,male,75+ years,0,34530,0,Jamaica1991,,"4,071,219,198",1889,G.I. Generation
4900,Czech Republic,1992,male,55-74 years,394,811100,48.58,Czech Republic1992,,"34,590,052,812",3573,Silent
4901,Austria,1997,male,25-34 years,201,682210,29.46,Austria1997,,"212,790,348,405",28325,Generation X
4902,Seychelles,2004,male,5-14 years,0,7457,0,Seychelles2004,,"839,319,927",10526,Millenials
4903,Suriname,1997,female,15-24 years,2,39505,5.06,Suriname1997,,"929,607,500",2314,Generation X
4904,Sri Lanka,2000,male,75+ years,200,196877,101.59,Sri Lanka2000,0.679,"16,330,814,180",953,G.I. Generation
4905,Denmark,2001,male,75+ years,82,139637,58.72,Denmark2001,,"164,791,416,350",32837,Silent
4906,New Zealand,1987,female,25-34 years,24,269900,8.89,New Zealand1987,,"40,338,594,862",13238,Boomers
4907,Republic of Korea,1994,female,15-24 years,243,4098900,5.93,Republic of Korea1994,,"455,602,962,225",11073,Generation X
4908,Mauritius,2012,male,5-14 years,1,92585,1.08,Mauritius2012,0.772,"11,668,685,524",9884,Generation Z
4909,Puerto Rico,2008,female,5-14 years,0,266454,0,Puerto Rico2008,,"93,639,316,000",26840,Generation Z
4910,Czech Republic,1994,female,5-14 years,2,666800,0.3,Czech Republic1994,,"47,554,674,591",4891,Millenials
4911,Ecuador,1986,female,35-54 years,12,712600,1.68,Ecuador1986,,"15,314,143,988",1943,Silent
4912,Ukraine,2007,female,75+ years,325,2125683,15.29,Ukraine2007,,"142,719,009,901",3229,Silent
4913,Belize,1996,male,75+ years,0,1592,0,Belize1996,,"641,383,800",3545,G.I. Generation
4914,Finland,1991,male,55-74 years,235,396600,59.25,Finland1991,,"127,866,490,222",27214,Silent
4915,Philippines,2001,female,15-24 years,104,7738503,1.34,Philippines2001,,"76,262,072,468",1109,Millenials
4916,Suriname,2001,male,25-34 years,21,40500,51.85,Suriname2001,,"763,465,550",1798,Generation X
4917,Belgium,1998,male,75+ years,185,241792,76.51,Belgium1998,,"260,601,911,536",27087,G.I. Generation
4918,Uzbekistan,1994,male,35-54 years,374,1737700,21.52,Uzbekistan1994,,"12,899,156,991",674,Boomers
4919,Paraguay,2013,male,35-54 years,46,648452,7.09,Paraguay2013,0.677,"28,965,906,502",5006,Generation X
4920,Chile,2014,male,55-74 years,308,1345116,22.9,Chile2014,0.832,"260,584,090,571",15883,Boomers
4921,Croatia,1997,male,55-74 years,269,395300,68.05,Croatia1997,,"23,822,087,053",5546,Silent
4922,Kazakhstan,2002,female,15-24 years,160,1377461,11.62,Kazakhstan2002,,"24,636,593,223",1788,Millenials
4923,Malta,2014,female,35-54 years,1,54883,1.82,Malta2014,0.839,"11,234,045,376",27634,Generation X
4924,New Zealand,1987,male,55-74 years,64,238500,26.83,New Zealand1987,,"40,338,594,862",13238,G.I. Generation
4925,United States,1994,male,5-14 years,234,19259500,1.21,United States1994,,"7,308,755,000,000",30375,Millenials
4926,Canada,1991,female,75+ years,31,795900,3.89,Canada1991,,"610,328,183,643",24038,G.I. Generation
4927,United States,1994,male,35-54 years,8199,35239700,23.27,United States1994,,"7,308,755,000,000",30375,Boomers
4928,Philippines,2003,male,15-24 years,328,8353621,3.93,Philippines2003,,"83,908,206,648",1169,Millenials
4929,Georgia,2006,female,35-54 years,1,653300,0.15,Georgia2006,,"7,745,406,201",1859,Boomers
4930,Trinidad and Tobago,1999,male,75+ years,1,11927,8.38,Trinidad and Tobago1999,,"6,808,982,521",5803,G.I. Generation
4931,Puerto Rico,1991,female,5-14 years,0,320000,0,Puerto Rico1991,,"32,287,031,000",9974,Millenials
4932,Italy,2014,male,15-24 years,170,3066963,5.54,Italy2014,0.873,"2,151,732,868,243",37035,Millenials
4933,Slovenia,2000,male,15-24 years,33,147767,22.33,Slovenia2000,0.824,"20,342,201,356",10783,Generation X
4934,Belgium,2002,female,75+ years,66,506614,13.03,Belgium2002,,"258,860,436,665",26526,Silent
4935,Israel,2013,male,55-74 years,71,560632,12.66,Israel2013,0.893,"292,489,185,194",40477,Boomers
4936,Ecuador,2004,male,25-34 years,137,1071828,12.78,Ecuador2004,,"36,591,661,000",3051,Generation X
4937,Chile,1996,female,75+ years,4,241120,1.66,Chile1996,,"78,039,572,222",5946,G.I. Generation
4938,Guyana,1989,female,25-34 years,5,63276,7.9,Guyana1989,,"379,779,390",581,Boomers
4939,Poland,2005,female,75+ years,75,1406954,5.33,Poland2005,0.805,"306,125,173,853",8417,Silent
4940,Croatia,2016,male,55-74 years,187,480263,38.94,Croatia2016,,"51,338,524,831",12905,Boomers
4941,Finland,2011,female,5-14 years,0,286685,0,Finland2011,0.881,"273,674,236,773",53809,Generation Z
4942,Costa Rica,1988,male,15-24 years,22,315000,6.98,Costa Rica1988,,"6,063,759,371",2460,Generation X
4943,Paraguay,1995,male,25-34 years,17,349465,4.86,Paraguay1995,0.604,"9,062,131,308",2223,Generation X
4944,Philippines,1993,female,25-34 years,86,5051261,1.7,Philippines1993,,"54,368,083,953",957,Boomers
4945,El Salvador,2008,female,25-34 years,26,482895,5.38,El Salvador2008,,"17,986,886,200",3271,Generation X
4946,Albania,1999,female,5-14 years,1,365200,0.27,Albania1999,,"3,414,760,915",1127,Millenials
4947,Cyprus,2009,female,15-24 years,0,63385,0,Cyprus2009,,"25,942,622,951",33816,Millenials
4948,Jamaica,2006,male,35-54 years,0,309578,0,Jamaica2006,,"11,905,525,197",4738,Boomers
4949,Montenegro,2004,female,25-34 years,0,44333,0,Montenegro2004,,"2,073,234,418",3565,Generation X
4950,Republic of Korea,2011,female,5-14 years,26,2677562,0.97,Republic of Korea2011,,"1,202,463,682,634",25157,Generation Z
4951,Finland,2010,female,25-34 years,37,332711,11.12,Finland2010,0.878,"247,799,815,768",48939,Generation X
4952,Costa Rica,2011,male,5-14 years,5,381413,1.31,Costa Rica2011,0.756,"42,262,697,840",9978,Generation Z
4953,Poland,1993,male,5-14 years,44,3336600,1.32,Poland1993,,"96,045,645,026",2683,Millenials
4954,Estonia,2012,female,75+ years,18,80117,22.47,Estonia2012,0.855,"23,043,864,510",18411,Silent
4955,Slovakia,2009,male,5-14 years,0,285623,0,Slovakia2009,,"88,945,625,174",17299,Generation Z
4956,Luxembourg,2006,female,25-34 years,1,33421,2.99,Luxembourg2006,,"42,414,308,117",95351,Generation X
4957,Spain,1992,male,5-14 years,6,2647400,0.23,Spain1992,,"629,202,392,004",17005,Millenials
4958,Suriname,2005,female,25-34 years,4,38594,10.36,Suriname2005,0.692,"1,793,754,805",4009,Generation X
4959,Philippines,2011,male,75+ years,64,493450,12.97,Philippines2011,0.653,"224,143,083,707",2662,Silent
4960,Albania,2005,male,25-34 years,0,177519,0,Albania2005,0.695,"8,158,548,717",2931,Generation X
4961,Philippines,2010,male,75+ years,42,463487,9.06,Philippines2010,0.654,"199,590,775,189",2412,Silent
4962,El Salvador,2014,male,5-14 years,2,625429,0.32,El Salvador2014,0.666,"22,585,841,200",3965,Generation Z
4963,Mauritius,2012,male,75+ years,2,13212,15.14,Mauritius2012,0.772,"11,668,685,524",9884,Silent
4964,Georgia,1994,male,5-14 years,0,392350,0,Georgia1994,,"2,513,870,587",556,Millenials
4965,Spain,2009,female,35-54 years,274,6917215,3.96,Spain2009,,"1,499,099,749,931",34470,Boomers
4966,Italy,2003,male,75+ years,612,1829091,33.46,Italy2003,,"1,569,649,661,400",28572,Silent
4967,Bulgaria,1999,male,5-14 years,7,500600,1.4,Bulgaria1999,,"13,495,075,366",1715,Millenials
4968,Argentina,2008,male,5-14 years,39,3539110,1.1,Argentina2008,,"361,558,037,110",9843,Generation Z
4969,Barbados,2007,male,25-34 years,0,19468,0,Barbados2007,,"4,523,750,000",17528,Generation X
4970,United Kingdom,1991,female,15-24 years,93,4021225,2.31,United Kingdom1991,,"1,142,797,178,131",21201,Generation X
4971,Greece,1987,female,25-34 years,9,692400,1.3,Greece1987,,"65,652,751,132",6994,Boomers
4972,Austria,2008,male,55-74 years,276,811538,34.01,Austria2008,,"430,294,287,388",54294,Silent
4973,Guatemala,1997,female,5-14 years,3,1483012,0.2,Guatemala1997,,"17,790,026,222",1967,Millenials
4974,Russian Federation,2011,female,5-14 years,67,6720399,1,Russian Federation2011,,"2,051,661,732,060",15226,Generation Z
4975,Mexico,1988,female,25-34 years,59,5953000,0.99,Mexico1988,,"183,144,164,357",2630,Boomers
4976,Estonia,1995,male,25-34 years,66,95952,68.78,Estonia1995,0.719,"4,373,665,146",3224,Generation X
4977,Ecuador,1992,female,35-54 years,20,954268,2.1,Ecuador1992,,"18,094,238,119",1955,Boomers
4978,Ireland,1997,female,25-34 years,12,267638,4.48,Ireland1997,,"82,826,146,132",24259,Generation X
4979,Sri Lanka,2000,male,15-24 years,615,1815183,33.88,Sri Lanka2000,0.679,"16,330,814,180",953,Generation X
4980,Czech Republic,2009,male,35-54 years,476,1480738,32.15,Czech Republic2009,,"206,179,982,164",20748,Boomers
4981,United Kingdom,2011,male,55-74 years,708,6253024,11.32,United Kingdom2011,0.901,"2,619,700,404,733",44491,Boomers
4982,Japan,2010,female,5-14 years,21,5578687,0.38,Japan2010,0.884,"5,700,098,114,744",47059,Generation Z
4983,Finland,1994,female,5-14 years,1,314900,0.32,Finland1994,,"103,321,570,859",21699,Millenials
4984,Italy,1996,male,5-14 years,12,2876055,0.42,Italy1996,,"1,308,929,351,236",24172,Millenials
4985,Ireland,1992,female,25-34 years,11,252800,4.35,Ireland1992,,"55,985,506,499",17051,Boomers
4986,Saint Kitts and Nevis,1991,male,15-24 years,0,4900,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Generation X
4987,Armenia,2008,male,25-34 years,4,250190,1.6,Armenia2008,,"11,662,040,714",3829,Generation X
4988,Belize,2000,male,15-24 years,3,25358,11.83,Belize2000,0.683,"832,072,450",3960,Generation X
4989,Philippines,2006,female,75+ years,10,581896,1.72,Philippines2006,,"122,210,716,310",1599,Silent
4990,Iceland,2002,male,35-54 years,4,40266,9.93,Iceland2002,,"9,207,689,916",34556,Boomers
4991,Kyrgyzstan,2015,male,55-74 years,37,241078,15.35,Kyrgyzstan2015,,"6,678,178,340",1285,Boomers
4992,Saint Lucia,2011,male,75+ years,0,2907,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Silent
4993,Georgia,2007,male,15-24 years,7,367900,1.9,Georgia2007,,"10,172,869,680",2448,Millenials
4994,Bahrain,1999,female,25-34 years,1,52339,1.91,Bahrain1999,,"6,621,010,372",11703,Generation X
4995,Russian Federation,2008,female,5-14 years,90,6539687,1.38,Russian Federation2008,,"1,660,844,408,500",12359,Generation Z
4996,Finland,2006,male,5-14 years,3,315017,0.95,Finland2006,,"216,552,502,823",43487,Millenials
4997,Mauritius,2013,male,5-14 years,0,90906,0,Mauritius2013,0.775,"12,129,642,296",10572,Generation Z
4998,Poland,2005,male,5-14 years,26,2301105,1.13,Poland2005,0.805,"306,125,173,853",8417,Millenials
4999,Uzbekistan,2002,female,15-24 years,141,2627925,5.37,Uzbekistan2002,,"9,687,951,055",428,Millenials
5000,Guyana,2007,female,35-54 years,9,87596,10.27,Guyana2007,,"1,740,334,782",2602,Boomers
5001,Saint Vincent and Grenadines,2005,male,55-74 years,0,5148,0,Saint Vincent and Grenadines2005,0.697,"550,728,667",5556,Silent
5002,Canada,2007,male,75+ years,183,837259,21.86,Canada2007,,"1,464,977,190,206",46890,Silent
5003,Kazakhstan,2001,female,5-14 years,21,1455622,1.44,Kazakhstan2001,,"22,152,694,162",1608,Millenials
5004,South Africa,2001,male,15-24 years,86,4814340,1.79,South Africa2001,,"121,600,818,310",2953,Millenials
5005,Grenada,2004,female,5-14 years,0,11048,0,Grenada2004,,"599,118,593",6428,Millenials
5006,Panama,1986,male,35-54 years,18,194000,9.28,Panama1986,,"6,797,834,200",3504,Silent
5007,Poland,2003,male,15-24 years,638,3262192,19.56,Poland2003,,"217,513,049,292",5983,Millenials
5008,Fiji,2005,female,55-74 years,0,39444,0,Fiji2005,0.694,"3,006,725,015",4104,Silent
5009,Bosnia and Herzegovina,2014,male,5-14 years,1,227491,0.44,Bosnia and Herzegovina2014,0.733,"18,558,343,508",5079,Generation Z
5010,Portugal,1999,male,75+ years,96,250216,38.37,Portugal1999,,"127,465,545,493",13180,G.I. Generation
5011,Republic of Korea,1986,female,55-74 years,129,2039900,6.32,Republic of Korea1986,,"115,537,126,326",3078,G.I. Generation
5012,Colombia,2005,female,15-24 years,225,4108824,5.48,Colombia2005,0.679,"146,566,264,837",3742,Millenials
5013,France,2001,female,15-24 years,135,3785067,3.57,France2001,,"1,376,465,324,385",24796,Millenials
5014,Mauritius,2015,female,25-34 years,10,86613,11.55,Mauritius2015,,"11,692,287,066",10125,Millenials
5015,Barbados,2012,male,15-24 years,0,18579,0,Barbados2012,0.793,"4,656,350,000",17620,Millenials
5016,Canada,1994,female,35-54 years,339,4145800,8.18,Canada1994,,"578,139,279,438",21219,Boomers
5017,Netherlands,1994,female,35-54 years,198,2145300,9.23,Netherlands1994,,"374,291,430,318",25997,Boomers
5018,South Africa,1997,female,55-74 years,2,1839119,0.11,South Africa1997,,"152,586,154,514",3960,Silent
5019,United Kingdom,2005,male,5-14 years,4,3781379,0.11,United Kingdom2005,0.89,"2,520,701,818,182",44372,Millenials
5020,Seychelles,2006,female,35-54 years,0,12435,0,Seychelles2006,,"1,016,418,229",12442,Boomers
5021,Ireland,2001,female,55-74 years,18,295191,6.1,Ireland2001,,"109,133,512,304",30536,Silent
5022,Kuwait,2001,male,5-14 years,0,189011,0,Kuwait2001,,"34,890,772,742",17116,Millenials
5023,United Kingdom,2007,female,25-34 years,132,3923507,3.36,United Kingdom2007,,"3,074,359,743,898",53576,Generation X
5024,Bahamas,1993,female,25-34 years,0,26300,0,Bahamas1993,,"3,092,000,000",12698,Boomers
5025,United Kingdom,2007,male,25-34 years,547,3935970,13.9,United Kingdom2007,,"3,074,359,743,898",53576,Generation X
5026,Spain,1999,female,35-54 years,204,5320218,3.83,Spain1999,,"633,194,118,900",16756,Boomers
5027,Seychelles,2014,female,25-34 years,1,7345,13.61,Seychelles2014,0.772,"1,342,997,306",16018,Millenials
5028,Estonia,1999,male,35-54 years,148,176841,83.69,Estonia1999,,"5,726,897,998",4361,Boomers
5029,Iceland,1997,male,5-14 years,0,21845,0,Iceland1997,,"7,548,912,105",30326,Millenials
5030,Fiji,2006,male,5-14 years,1,83550,1.2,Fiji2006,,"3,102,741,451",4206,Millenials
5031,Ukraine,2006,female,75+ years,333,2134223,15.6,Ukraine2006,,"107,753,069,307",2418,Silent
5032,Kuwait,2011,male,55-74 years,2,128263,1.56,Kuwait2011,0.812,"154,027,536,232",46203,Boomers
5033,Mauritius,2006,male,15-24 years,17,96530,17.61,Mauritius2006,,"7,028,803,366",6246,Millenials
5034,Luxembourg,2005,female,55-74 years,2,42875,4.66,Luxembourg2005,0.88,"37,347,394,603",85397,Silent
5035,Azerbaijan,2002,male,25-34 years,7,603300,1.16,Azerbaijan2002,,"6,235,795,104",820,Generation X
5036,Aruba,1999,male,15-24 years,2,5428,36.85,Aruba1999,,"1,722,798,883",21027,Generation X
5037,Canada,1997,male,35-54 years,1230,4525200,27.18,Canada1997,,"652,825,364,726",23245,Boomers
5038,Norway,1998,female,25-34 years,23,335200,6.86,Norway1998,,"154,165,219,812",37334,Generation X
5039,Grenada,1989,female,35-54 years,0,7261,0,Grenada1989,,"267,327,630",3268,Silent
5040,Armenia,2014,female,75+ years,6,98118,6.12,Armenia2014,0.733,"11,609,512,940",4142,Silent
5041,Costa Rica,2007,male,75+ years,4,50648,7.9,Costa Rica2007,,"26,743,874,206",6661,Silent
5042,Croatia,1998,male,55-74 years,274,389100,70.42,Croatia1998,,"25,432,144,406",6015,Silent
5043,Luxembourg,2013,male,15-24 years,2,33718,5.93,Luxembourg2013,0.89,"61,739,352,212",120423,Millenials
5044,Uruguay,2001,male,75+ years,51,65952,77.33,Uruguay2001,,"20,898,788,417",6827,Silent
5045,Bulgaria,2013,male,55-74 years,207,831118,24.91,Bulgaria2013,0.779,"55,758,754,072",8057,Boomers
5046,Republic of Korea,1999,male,75+ years,252,332800,75.72,Republic of Korea1999,,"485,248,229,337",11074,G.I. Generation
5047,Austria,2013,male,15-24 years,54,518852,10.41,Austria2013,0.884,"430,068,712,972",53229,Millenials
5048,South Africa,2014,male,55-74 years,40,2347004,1.7,South Africa2014,0.666,"350,904,575,292",7174,Boomers
5049,Sri Lanka,1997,male,25-34 years,1109,1514832,73.21,Sri Lanka1997,,"15,091,913,884",900,Generation X
5050,Argentina,2009,female,75+ years,25,1211934,2.06,Argentina2009,,"332,976,484,578",8961,Silent
5051,Brazil,1992,female,55-74 years,166,6848963,2.42,Brazil1992,,"400,599,250,000",2924,Silent
5052,Spain,1988,male,35-54 years,537,4483800,11.98,Spain1988,,"375,138,723,325",10250,Silent
5053,Croatia,2008,female,15-24 years,7,272369,2.57,Croatia2008,,"70,481,451,449",16680,Millenials
5054,United Kingdom,2015,male,15-24 years,374,4151992,9.01,United Kingdom2015,,"2,885,570,309,161",47240,Millenials
5055,Poland,2006,male,15-24 years,593,3125615,18.97,Poland2006,,"344,748,646,558",9485,Millenials
5056,Netherlands,2008,female,25-34 years,41,1001975,4.09,Netherlands2008,,"936,228,211,513",60375,Generation X
5057,Portugal,1987,female,5-14 years,2,787188,0.25,Portugal1987,,"48,187,667,853",5138,Generation X
5058,Malta,1999,male,5-14 years,0,28100,0,Malta1999,,"4,127,313,818",11607,Millenials
5059,South Africa,2014,female,55-74 years,11,3044479,0.36,South Africa2014,0.666,"350,904,575,292",7174,Boomers
5060,Brazil,2000,female,35-54 years,456,20645897,2.21,Brazil2000,0.683,"655,420,645,477",4156,Boomers
5061,Israel,2008,male,55-74 years,62,474005,13.08,Israel2008,,"215,840,354,627",32874,Silent
5062,New Zealand,2006,male,5-14 years,2,308750,0.65,New Zealand2006,,"111,608,845,081",28628,Millenials
5063,Belarus,1996,male,15-24 years,224,743800,30.12,Belarus1996,,"14,756,846,154",1524,Generation X
5064,Lithuania,2013,female,5-14 years,3,137471,2.18,Lithuania2013,0.837,"46,417,340,375",16538,Generation Z
5065,Portugal,2000,female,35-54 years,22,1428612,1.54,Portugal2000,0.782,"118,358,489,958",12152,Boomers
5066,Cyprus,2007,female,5-14 years,0,47379,0,Cyprus2007,,"24,077,470,572",33048,Generation Z
5067,United Kingdom,2008,female,55-74 years,207,6414224,3.23,United Kingdom2008,,"2,890,564,338,235",50111,Silent
5068,Antigua and Barbuda,2000,female,75+ years,0,1413,0,Antigua and Barbuda2000,,"830,158,778",11021,G.I. Generation
5069,France,1997,female,75+ years,513,2681600,19.13,France1997,,"1,452,884,917,959",26394,G.I. Generation
5070,Qatar,2013,male,75+ years,0,4448,0,Qatar2013,0.849,"198,727,747,253",93066,Silent
5071,Slovakia,1994,female,55-74 years,28,483484,5.79,Slovakia1994,,"20,079,363,626",4036,Silent
5072,Mauritius,1996,male,55-74 years,16,50200,31.87,Mauritius1996,,"4,421,943,910",4444,Silent
5073,Netherlands,2005,female,55-74 years,134,1639946,8.17,Netherlands2005,0.891,"678,533,764,457",44289,Silent
5074,Denmark,2000,male,75+ years,72,138454,52,Denmark2000,0.862,"164,158,800,460",32841,G.I. Generation
5075,United Arab Emirates,2007,female,15-24 years,4,350408,1.14,United Arab Emirates2007,,"257,916,133,424",45285,Millenials
5076,Uruguay,1997,female,15-24 years,11,262647,4.19,Uruguay1997,,"23,969,823,010",8012,Generation X
5077,Israel,2003,female,35-54 years,25,779552,3.21,Israel2003,,"126,864,966,909",21133,Boomers
5078,Saint Lucia,2003,male,35-54 years,1,17412,5.74,Saint Lucia2003,,"823,837,141",5599,Boomers
5079,Hungary,1999,female,5-14 years,1,594331,0.17,Hungary1999,,"49,170,434,391",5147,Millenials
5080,Romania,2015,male,35-54 years,734,2931496,25.04,Romania2015,,"177,911,101,680",9431,Generation X
5081,Austria,2012,female,35-54 years,87,1283769,6.78,Austria2012,0.884,"409,425,234,155",50979,Generation X
5082,Kuwait,2008,male,55-74 years,1,110218,0.91,Kuwait2008,,"147,395,833,333",43746,Silent
5083,Colombia,2006,female,35-54 years,90,5642326,1.6,Colombia2006,,"162,590,146,096",4095,Boomers
5084,Hungary,2013,female,15-24 years,12,576334,2.08,Hungary2013,0.825,"135,215,704,419",14333,Millenials
5085,Japan,1996,female,5-14 years,23,6643000,0.35,Japan1996,,"4,833,712,542,207",40693,Millenials
5086,Greece,2000,male,25-34 years,57,869669,6.55,Greece2000,0.799,"130,133,845,771",12509,Generation X
5087,Belgium,1996,female,35-54 years,215,1386275,15.51,Belgium1996,,"281,358,175,896",29438,Boomers
5088,Panama,2006,male,75+ years,11,38964,28.23,Panama2006,,"18,141,666,300",5972,Silent
5089,Guyana,2013,male,55-74 years,23,36325,63.32,Guyana2013,0.634,"2,990,006,534",4372,Boomers
5090,Guatemala,1989,male,35-54 years,31,616089,5.03,Guatemala1989,,"8,410,724,361",1122,Silent
5091,Greece,2003,male,15-24 years,24,750890,3.2,Greece2003,,"201,924,270,316",19202,Millenials
5092,Armenia,2003,female,35-54 years,3,473959,0.63,Armenia2003,,"2,807,061,009",928,Boomers
5093,Ukraine,1991,male,5-14 years,64,3793000,1.69,Ukraine1991,,"77,464,561,150",1607,Millenials
5094,Paraguay,2000,female,25-34 years,2,368319,0.54,Paraguay2000,0.623,"8,195,993,231",1782,Generation X
5095,Saint Lucia,1997,male,55-74 years,2,6918,28.91,Saint Lucia1997,,"676,949,594",5053,Silent
5096,Georgia,2013,female,55-74 years,8,471700,1.7,Georgia2013,0.75,"16,140,047,012",3850,Boomers
5097,Kazakhstan,1990,male,55-74 years,356,706400,50.4,Kazakhstan1990,0.69,"26,932,728,899",1823,G.I. Generation
5098,Albania,2010,male,75+ years,2,50767,3.94,Albania2010,0.722,"11,926,953,259",4359,Silent
5099,Iceland,2015,male,15-24 years,7,24116,29.03,Iceland2015,,"16,942,247,374",54909,Millenials
5100,Antigua and Barbuda,2014,female,15-24 years,0,8537,0,Antigua and Barbuda2014,0.783,"1,280,133,333",14093,Millenials
5101,Suriname,1988,female,5-14 years,0,40174,0,Suriname1988,,"1,160,900,000",3418,Generation X
5102,New Zealand,1999,male,55-74 years,50,282950,17.67,New Zealand1999,,"58,762,260,626",16556,Silent
5103,Brazil,2014,female,55-74 years,389,14550395,2.67,Brazil2014,0.755,"2,455,993,625,159",12975,Boomers
5104,Lithuania,2014,female,15-24 years,12,186406,6.44,Lithuania2014,0.839,"48,516,371,721",17442,Millenials
5105,Argentina,1985,male,55-74 years,485,1997000,24.29,Argentina1985,0.694,"88,416,668,900",3264,G.I. Generation
5106,Italy,2014,female,5-14 years,7,2778922,0.25,Italy2014,0.873,"2,151,732,868,243",37035,Generation Z
5107,Israel,1995,male,5-14 years,3,549800,0.55,Israel1995,0.817,"100,343,219,507",20159,Millenials
5108,Sweden,1992,female,5-14 years,0,485300,0,Sweden1992,,"280,312,318,915",34721,Millenials
5109,Maldives,2003,male,15-24 years,0,39360,0,Maldives2003,,"1,052,121,055",3867,Millenials
5110,Canada,2009,male,25-34 years,437,2325144,18.79,Canada2009,,"1,371,153,004,986",42933,Generation X
5111,Saint Vincent and Grenadines,1985,female,15-24 years,0,11900,0,Saint Vincent and Grenadines1985,,"145,641,704",1622,Generation X
5112,Chile,2015,female,35-54 years,136,2431495,5.59,Chile2015,,"243,999,477,738",14729,Generation X
5113,Austria,2012,male,35-54 years,332,1286522,25.81,Austria2012,0.884,"409,425,234,155",50979,Generation X
5114,Malta,2008,female,25-34 years,0,28817,0,Malta2008,,"8,977,149,553",23007,Generation X
5115,Australia,1993,male,15-24 years,332,1401500,23.69,Australia1993,,"311,528,948,848",19030,Generation X
5116,Netherlands,1988,male,5-14 years,5,925400,0.54,Netherlands1988,,"258,567,751,143",18661,Generation X
5117,Guatemala,1987,female,15-24 years,21,831270,2.53,Guatemala1987,,"7,084,399,840",997,Generation X
5118,Bahrain,2002,female,15-24 years,2,57599,3.47,Bahrain2002,,"9,632,155,053",14572,Millenials
5119,Romania,2010,male,35-54 years,995,3038553,32.75,Romania2010,0.785,"166,658,327,827",8190,Generation X
5120,Montenegro,2007,female,25-34 years,3,46000,6.52,Montenegro2007,,"3,680,710,375",6268,Generation X
5121,Austria,1991,male,5-14 years,2,465821,0.43,Austria1991,,"173,794,177,725",23808,Millenials
5122,Chile,2000,male,25-34 years,305,1256699,24.27,Chile2000,0.752,"77,860,932,152",5584,Generation X
5123,Philippines,1992,female,15-24 years,57,6366294,0.9,Philippines1992,,"52,976,344,929",958,Generation X
5124,Norway,2014,male,25-34 years,71,353943,20.06,Norway2014,0.944,"499,338,534,779",103443,Millenials
5125,Netherlands,2008,male,75+ years,86,414420,20.75,Netherlands2008,,"936,228,211,513",60375,Silent
5126,Austria,2006,female,75+ years,81,425747,19.03,Austria2006,,"335,998,557,270",42698,Silent
5127,Azerbaijan,1999,male,15-24 years,6,706900,0.85,Azerbaijan1999,,"4,581,222,442",645,Generation X
5128,Canada,1999,female,75+ years,53,1037189,5.11,Canada1999,,"676,082,654,641",23572,G.I. Generation
5129,Czech Republic,1993,female,35-54 years,159,1482300,10.73,Czech Republic1993,,"40,614,350,197",4186,Boomers
5130,Japan,1998,male,75+ years,1732,2823000,61.35,Japan1998,,"4,032,509,760,873",33791,G.I. Generation
5131,Panama,1985,male,55-74 years,2,87000,2.3,Panama1985,0.648,"6,541,517,100",3443,G.I. Generation
5132,Bahrain,2005,female,15-24 years,2,64792,3.09,Bahrain2005,0.816,"15,968,726,862",19485,Millenials
5133,Kuwait,1996,female,25-34 years,8,143900,5.56,Kuwait1996,,"31,493,987,642",20076,Generation X
5134,Spain,2003,male,25-34 years,459,3667417,12.52,Spain2003,,"906,853,273,138",22701,Generation X
5135,Iceland,2007,female,15-24 years,1,22072,4.53,Iceland2007,,"21,319,946,740",73590,Millenials
5136,Estonia,2007,male,15-24 years,21,100450,20.91,Estonia2007,,"22,237,061,730",17504,Millenials
5137,Costa Rica,2011,male,25-34 years,72,379928,18.95,Costa Rica2011,0.756,"42,262,697,840",9978,Millenials
5138,Bahrain,2000,female,15-24 years,0,50968,0,Bahrain2000,0.794,"9,062,906,915",15345,Generation X
5139,Canada,1986,male,55-74 years,520,1862900,27.91,Canada1986,,"377,437,927,312",16062,G.I. Generation
5140,Ukraine,2007,female,25-34 years,181,3405078,5.32,Ukraine2007,,"142,719,009,901",3229,Generation X
5141,Malta,2001,male,75+ years,0,7901,0,Malta2001,,"4,331,870,648",11691,Silent
